# script_path: C:\Users\preet\OneDrive\Desktop\Skool\Arbit\phase_i_tcs_infy_pairs_trading\analysis\wq_volume_signal_test_tier_b\codex_independent\run_volume_signal_independent.py
# git_commit: 1b7aaa9b2fc9029938da29bc81210e285444ce64
# snapshot_id: tcs_infy_v2_2026-07-11; nifty_it_benchmark_v1_2026-07-11; rolling_metrics=tcs_infy_v1_2026-07-04
# timestamp_utc: 2026-07-12T08:03:53.741912+00:00
# output_file: market_adjusted_volume_residuals_daily.csv
# output_content_sha256: bf27e288dad86537b514e3eeb1ce8d9a0e55f7dfd65c3484ea4360da13a14755
# output_hash_scope: bytes after this provenance header
# final_file_sha256: recorded in provenance.json
date,ticker,core,residual,log_ticker_volume,log_nsei_volume,day_of_week
2018-09-06,TCS.NS,500d,-0.0198802051690876,14.6211365091846,12.4207807180233,3
2018-09-07,TCS.NS,500d,-0.631907167291825,14.0872019583777,12.5977768383883,4
2018-09-10,TCS.NS,500d,-0.350734766265386,14.2411305189116,12.5661916518715,0
2018-09-12,TCS.NS,500d,0.0665285363928074,14.6517450154062,12.4994882498297,2
2018-09-14,TCS.NS,500d,0.413914965301755,15.1080539730428,12.5303276982128,4
2018-09-17,TCS.NS,500d,-0.612322238265879,13.8488070266141,12.2130482592666,0
2018-09-18,TCS.NS,500d,-0.417678891001279,14.191551661412,12.392137188603,1
2018-09-19,TCS.NS,500d,-0.481238999803917,14.0788497316687,12.4316133214441,2
2018-09-21,TCS.NS,500d,0.27368842314961,15.3214817159978,13.4856166367032,4
2018-09-25,TCS.NS,500d,0.0678419143931883,14.8693967130919,12.9116423460887,1
2018-09-26,TCS.NS,500d,-0.179551466442694,14.4940267253489,12.7381704045717,2
2018-09-27,TCS.NS,500d,0.189626762591097,15.0130030100915,12.9133692491945,3
2018-09-28,TCS.NS,500d,-0.0150062498453849,14.8817274015878,13.0775751946142,4
2018-10-01,TCS.NS,500d,0.44024811839525,15.1431710643753,12.8661799720119,0
2018-10-03,TCS.NS,500d,0.456305508692685,15.1770823185442,12.8656630425613,2
2018-10-04,TCS.NS,500d,0.535597519667723,15.3762662903984,12.9600797143469,3
2018-10-05,TCS.NS,500d,0.0597169926940229,15.0444561307552,13.3152951133103,4
2018-10-08,TCS.NS,500d,-0.250102489867434,14.5137218940158,13.0306865888324,0
2018-10-09,TCS.NS,500d,-0.384246659196251,14.4399130505229,12.9727026028499,1
2018-10-11,TCS.NS,500d,0.474803220108134,15.3631275332821,13.0888065938755,3
2018-10-12,TCS.NS,500d,1.27904340652138,16.0533746064977,12.7469423906445,4
2018-10-15,TCS.NS,500d,0.230625639185559,14.7855888509548,12.4665119815881,0
2018-10-16,TCS.NS,500d,0.20581550736917,14.8506237850695,12.4882395372938,1
2018-10-17,TCS.NS,500d,0.230227248794208,14.8376761931762,12.55954245852,2
2018-10-19,TCS.NS,500d,0.258593597549773,15.0477139041436,12.7868906411162,4
2018-10-22,TCS.NS,500d,-0.21402714729099,14.3912786212818,12.6024970089862,0
2018-10-23,TCS.NS,500d,0.134484402437256,14.8281331293888,12.6201670803364,1
2018-10-24,TCS.NS,500d,0.136732338144535,14.8219757589734,12.7696804547351,2
2018-10-26,TCS.NS,500d,-0.15379486632545,14.6423009998912,12.8057329829967,4
2018-10-29,TCS.NS,500d,0.0940159972344539,14.7746626753864,12.8060074443679,0
2018-10-30,TCS.NS,500d,0.0153637002791971,14.69301181169,12.5769463088687,1
2018-10-31,TCS.NS,500d,0.12475825101102,14.8340654166283,12.8346813049525,2
2018-11-01,TCS.NS,500d,0.067157047673728,14.8342708707684,12.7613935091827,3
2018-11-02,TCS.NS,500d,-0.436227202943705,14.4135967776623,12.950863059242,4
2018-11-05,TCS.NS,500d,-0.257019545727978,14.3539704147293,12.6178511156949,0
2018-11-07,TCS.NS,500d,-1.90754310162015,11.8812423774429,10.3481733737976,2
2018-11-09,TCS.NS,500d,0.0396189449413242,14.7596028208275,12.600139708686,4
2018-11-12,TCS.NS,500d,0.19714263334547,14.7523910582381,12.4672823976508,0
2018-11-13,TCS.NS,500d,-0.46464474389124,14.1650625941193,12.4474489651054,1
2018-11-14,TCS.NS,500d,-0.0183334160594608,14.7002354909258,12.8596990679278,2
2018-11-16,TCS.NS,500d,-0.353897579848216,14.4196784264199,12.7449024657058,4
2018-11-19,TCS.NS,500d,-0.202759271398939,14.3697565256152,12.5139249247713,0
2018-11-20,TCS.NS,500d,-0.694866094646979,13.9896167945699,12.5954083717085,1
2018-11-21,TCS.NS,500d,0.53329606556979,15.1611029694416,12.6145332626181,2
2018-11-22,TCS.NS,500d,0.348598227791785,14.9768531714679,12.3863086958331,3
2018-11-28,TCS.NS,500d,0.730506474903551,15.4857140705122,12.9586672847335,2
