# script_path: C:\Users\preet\OneDrive\Desktop\Skool\Arbit\phase_i_tcs_infy_pairs_trading\analysis\wq_volume_signal_test_tier_b\codex_independent\run_volume_signal_independent.py
# git_commit: 1b7aaa9b2fc9029938da29bc81210e285444ce64
# snapshot_id: tcs_infy_v2_2026-07-11; nifty_it_benchmark_v1_2026-07-11; rolling_metrics=tcs_infy_v1_2026-07-04
# timestamp_utc: 2026-07-12T08:03:53.741912+00:00
# output_file: market_adjusted_volume_residuals_monthly.csv
# output_content_sha256: 51b2829ceac975ed4e52a34bded49a6097604ec2ea9f2871eccb5fc7778bc268
# output_hash_scope: bytes after this provenance header
# final_file_sha256: recorded in provenance.json
date,ticker,core,eg_p,eg_logit,monthly_volume_residual,daily_residual_count,delta_eg_logit,delta_volume_residual
2020-01-31,TCS.NS,500d,0.0032853879433399,-5.71497974195313,0.107183753724798,23,,
2020-02-28,TCS.NS,500d,0.0021495912659916,-6.14032565880311,-0.215910653964987,18,-0.425345916849981,-0.323094407689785
2020-03-31,TCS.NS,500d,6.59510559955158e-05,-9.62653171363587,0.340362790371629,21,-3.48620605483276,0.556273444336616
2020-04-30,TCS.NS,500d,0.0008609646848425,-7.05659573529302,0.376263337657921,18,2.56993597834285,0.0359005472862917
2020-05-29,TCS.NS,500d,0.0013875195210006,-6.57884916023547,0.0202578693179366,19,0.477746575057551,-0.356005468339984
2020-06-30,TCS.NS,500d,0.0018227118820952,-6.30560546675919,-0.0304836282319593,22,0.27324369347628,-0.0507414975498959
2020-07-31,TCS.NS,500d,0.0124168240315527,-4.37620839229779,0.309138412086103,23,1.9293970744614,0.339622040318063
2020-08-31,TCS.NS,500d,0.0179551069518961,-4.00176243892049,-0.0432107220443849,21,0.374445953377304,-0.352349134130488
2020-09-30,TCS.NS,500d,0.0128455008704864,-4.34183293803363,0.479350823643503,21,-0.340070499113142,0.522561545687888
2020-10-30,TCS.NS,500d,0.0052003633789583,-5.25381284293602,0.543888387198785,21,-0.911979904902396,0.0645375635552816
2020-11-27,TCS.NS,500d,0.0045170852079092,-5.39536104059596,0.0346808224453012,19,-0.141548197659934,-0.509207564753484
2020-12-31,TCS.NS,500d,0.0040817006814595,-5.49715149016731,-0.0681002004703632,22,-0.101790449571352,-0.102781022915664
2021-01-29,TCS.NS,500d,0.0046315348690705,-5.37022466696154,0.234918232161703,20,0.126926823205775,0.303018432632066
2021-02-26,TCS.NS,500d,0.0032917624774761,-5.71303495795879,-0.0399679064140804,20,-0.342810290997253,-0.274886138575783
2021-03-31,TCS.NS,500d,0.0016873812903982,-6.38288867760101,0.46615489069801,20,-0.669853719642217,0.50612279711209
2021-04-30,TCS.NS,500d,0.0063236385276189,-5.05711680266681,-0.00449126383449519,18,1.3257718749342,-0.470646154532505
2021-05-31,TCS.NS,500d,0.0035365492159852,-5.64106100741559,-0.37736975009288,19,-0.58394420474878,-0.372878486258385
2021-06-30,TCS.NS,500d,0.0072593062789231,-4.91818522532144,-0.268923510964247,22,0.722875782094145,0.108446239128633
2021-07-30,TCS.NS,500d,0.0160157915774531,-4.11803463948,-0.186755450489211,20,0.800150585841439,0.0821680604750359
2021-08-31,TCS.NS,500d,0.0046648148460366,-5.36303140644494,0.0922670524438936,21,-1.24499676696494,0.279022502933105
2021-09-30,TCS.NS,500d,0.0286855751449253,-3.52225584315413,-0.0718458445277957,21,1.84077556329082,-0.164112896971689
2021-10-29,TCS.NS,500d,0.0052738842864641,-5.23970029136228,0.17780263925225,20,-1.71744444820815,0.249648483780046
2021-11-30,TCS.NS,500d,0.0480517294870434,-2.98623256736314,-0.156409727637343,20,2.25346772399914,-0.334212366889593
2021-12-31,TCS.NS,500d,0.0432358068193637,-3.09688794548751,-0.147240864415448,23,-0.110655378124369,0.00916886322189445
2020-12-31,TCS.NS,730d,0.0061643013378353,-5.08279709689968,-0.0681002004703632,22,,
2021-01-29,TCS.NS,730d,0.0018007260020712,-6.31776301165538,0.234918232161703,20,-1.23496591475571,0.303018432632066
2021-02-26,TCS.NS,730d,1.86517862985468e-05,-10.8895499844179,-0.0399679064140804,20,-4.5717869727625,-0.274886138575783
2021-03-31,TCS.NS,730d,9.97857930252836e-05,-9.21238494846433,0.46615489069801,20,1.67716503595355,0.50612279711209
2021-04-30,TCS.NS,730d,0.0003454125899387,-7.97042547034268,-0.00449126383449519,18,1.24195947812165,-0.470646154532505
2021-05-31,TCS.NS,730d,0.0001029263164261,-9.18139426862726,-0.37736975009288,19,-1.21096879828458,-0.372878486258385
2021-06-30,TCS.NS,730d,0.0001272913722181,-8.96890453041498,-0.268923510964247,22,0.212489738212282,0.108446239128633
2021-07-30,TCS.NS,730d,0.0005673618769006,-7.47394570406641,-0.186755450489211,20,1.49495882634856,0.0821680604750359
2021-08-31,TCS.NS,730d,0.0003109936625672,-8.07542698155897,0.0922670524438936,21,-0.601481277492556,0.279022502933105
2021-09-30,TCS.NS,730d,0.0008022157519778,-7.12733043114855,-0.0718458445277957,21,0.948096550410415,-0.164112896971689
2021-10-29,TCS.NS,730d,0.0004090756845814,-7.80120121178557,0.17780263925225,20,-0.673870780637015,0.249648483780046
2021-11-30,TCS.NS,730d,0.0005080653548097,-7.58439227299671,-0.156409727637343,20,0.216808938788863,-0.334212366889593
2021-12-31,TCS.NS,730d,0.0001557470793803,-8.76712139323571,-0.147240864415448,23,-1.182729120239,0.00916886322189445
2022-01-31,TCS.NS,730d,0.0001133883589656,-9.0845784317764,0.315035633564705,20,-0.317457038540688,0.462276497980154
2022-02-28,TCS.NS,730d,8.0223783600581e-05,-9.43061030643024,0.29559033154417,20,-0.346031874653839,-0.019445302020535
2022-03-31,TCS.NS,730d,0.0001579581922766,-8.75302219512693,-0.0841667346330915,21,0.677588111303306,-0.379757066177262
2022-04-29,TCS.NS,730d,6.58494201996537e-05,-9.62807408309017,-0.074146033379402,19,-0.875051887963238,0.0100207012536895
2022-05-31,TCS.NS,730d,8.51061730793641e-05,-9.371525876098,-0.0251943727507747,21,0.256548206992164,0.0489516606286274
2022-06-30,TCS.NS,730d,9.62268756986163e-05,-9.24870563463774,-0.0218651550228373,22,0.122820241460264,0.00332921772793739
2022-07-29,TCS.NS,730d,9.26007291457848e-05,-9.28712093718174,0.164848111401466,21,-0.0384153025440011,0.186713266424303
2022-08-30,TCS.NS,730d,9.88146861345003e-05,-9.22216549960238,-0.327332287862307,19,0.0649554375793642,-0.492180399263773
2022-09-30,TCS.NS,730d,0.0014893705780594,-6.50791119831352,-0.0406057400100661,22,2.71425430128885,0.286726547852241
2022-10-31,TCS.NS,730d,0.0030774799259698,-5.78056199765844,-0.218768092549508,19,0.727349200655081,-0.178162352539442
2022-11-30,TCS.NS,730d,0.0014492463837814,-6.53526129542499,-0.312406104613517,21,-0.754699297766553,-0.0936380120640085
2022-12-30,TCS.NS,730d,0.0021968536231472,-6.11852984333967,-0.394699963212504,22,0.416731452085327,-0.0822938585989876
2023-01-31,TCS.NS,730d,0.0032920104260869,-5.71295938806019,-0.237316463517339,21,0.405570455279479,0.157383499695165
2023-02-28,TCS.NS,730d,0.0088202015356635,-4.72185122961365,-0.430583243935992,20,0.991108158446538,-0.193266780418653
2023-03-31,TCS.NS,730d,0.0131581881620705,-4.31746551612999,-0.262670803432289,20,0.404385713483659,0.167912440503703
2020-01-31,INFY.NS,500d,0.0032853879433399,-5.71497974195313,0.0546079725898871,23,,
2020-02-28,INFY.NS,500d,0.0021495912659916,-6.14032565880311,-0.437627236812387,18,-0.425345916849981,-0.492235209402274
2020-03-31,INFY.NS,500d,6.59510559955158e-05,-9.62653171363587,0.312504443127463,21,-3.48620605483276,0.75013167993985
2020-04-30,INFY.NS,500d,0.0008609646848425,-7.05659573529302,0.180295096216131,18,2.56993597834285,-0.132209346911332
2020-05-29,INFY.NS,500d,0.0013875195210006,-6.57884916023547,-0.0592017157716537,19,0.477746575057551,-0.239496811987784
2020-06-30,INFY.NS,500d,0.0018227118820952,-6.30560546675919,0.0927264114847901,22,0.27324369347628,0.151928127256444
2020-07-31,INFY.NS,500d,0.0124168240315527,-4.37620839229779,0.438127868286817,23,1.9293970744614,0.345401456802027
2020-08-31,INFY.NS,500d,0.0179551069518961,-4.00176243892049,-0.218107299175401,21,0.374445953377304,-0.656235167462218
2020-09-30,INFY.NS,500d,0.0128455008704864,-4.34183293803363,0.110651410240848,21,-0.340070499113142,0.328758709416248
2020-10-30,INFY.NS,500d,0.0052003633789583,-5.25381284293602,0.36126679539876,21,-0.911979904902396,0.250615385157912
2020-11-27,INFY.NS,500d,0.0045170852079092,-5.39536104059596,0.137996707877436,19,-0.141548197659934,-0.223270087521324
2020-12-31,INFY.NS,500d,0.0040817006814595,-5.49715149016731,0.0692408770693679,22,-0.101790449571352,-0.068755830808068
2021-01-29,INFY.NS,500d,0.0046315348690705,-5.37022466696154,0.0414150149481775,20,0.126926823205775,-0.0278258621211904
2021-02-26,INFY.NS,500d,0.0032917624774761,-5.71303495795879,-0.335853315456646,20,-0.342810290997253,-0.377268330404824
2021-03-31,INFY.NS,500d,0.0016873812903982,-6.38288867760101,0.285977251698418,20,-0.669853719642217,0.621830567155064
2021-04-30,INFY.NS,500d,0.0063236385276189,-5.05711680266681,-0.00339909845988689,18,1.3257718749342,-0.289376350158305
2021-05-31,INFY.NS,500d,0.0035365492159852,-5.64106100741559,-0.488888848124458,19,-0.58394420474878,-0.485489749664571
2021-06-30,INFY.NS,500d,0.0072593062789231,-4.91818522532144,-0.1099232602049,22,0.722875782094145,0.378965587919559
2021-07-30,INFY.NS,500d,0.0160157915774531,-4.11803463948,-0.267150242616896,20,0.800150585841439,-0.157226982411996
2021-08-31,INFY.NS,500d,0.0046648148460366,-5.36303140644494,-0.0732856569485021,21,-1.24499676696494,0.193864585668394
2021-09-30,INFY.NS,500d,0.0286855751449253,-3.52225584315413,-0.2622584196345,21,1.84077556329082,-0.188972762685998
