# script_path: C:\Users\preet\OneDrive\Desktop\Skool\Arbit\phase_i_tcs_infy_pairs_trading\analysis\wq_volume_signal_test_tier_b\codex_independent\run_volume_signal_independent.py
# git_commit: 1b7aaa9b2fc9029938da29bc81210e285444ce64
# snapshot_id: tcs_infy_v2_2026-07-11; nifty_it_benchmark_v1_2026-07-11; rolling_metrics=tcs_infy_v1_2026-07-04
# timestamp_utc: 2026-07-12T08:03:53.741912+00:00
# output_file: part_a_regression_coefficients.csv
# output_content_sha256: 581b7acd42ead004e6f9caaf3ac0cc7feb741d28a915bea19a9b3f983d7f9eda
# output_hash_scope: bytes after this provenance header
# final_file_sha256: recorded in provenance.json
ticker,core,model_type,term,coefficient,hc3_standard_error,t_stat,p_value_two_sided_hc3_t,ci95_low,ci95_high,n_obs,r_squared
TCS.NS,500d,with_event_dummy,const,9.89726569597354,1.19358446297693,8.29205305780264,2.08044345105641e-16,7.55639115026988,12.2381402416772,1907,0.189248734842701
TCS.NS,500d,with_event_dummy,log_nsei_volume,0.373314682403091,0.0938344583897902,3.97843914494965,7.19740187745525e-05,0.189285229969781,0.5573441348364,1907,0.189248734842701
TCS.NS,500d,with_event_dummy,dow_1,0.0817231514290521,0.0344961726378064,2.36904981567395,0.017933385524193,0.0140687750888656,0.149377527769239,1907,0.189248734842701
TCS.NS,500d,with_event_dummy,dow_2,0.0187158822259535,0.033324615427981,0.561623352155439,0.574438939200049,-0.0466408197255467,0.0840725841774537,1907,0.189248734842701
TCS.NS,500d,with_event_dummy,dow_3,0.102629282010935,0.0324613619819139,3.16158274776382,0.00159391087466174,0.0389656047938132,0.166292959228058,1907,0.189248734842701
TCS.NS,500d,with_event_dummy,dow_4,0.114463480522852,0.0357240921241862,3.20409767517526,0.00137733618167363,0.0444008913087554,0.184526069736949,1907,0.189248734842701
TCS.NS,500d,with_event_dummy,dow_5,-1.59283075740552,50.6666741898538,-0.0314374444913632,0.974923983118318,-100.961020948721,97.7753594339096,1907,0.189248734842701
TCS.NS,500d,with_event_dummy,event_window_dummy,0.28444941114964,0.0950317878086668,2.99320277676286,0.00279628451479486,0.0980717395107285,0.470827082788552,1907,0.189248734842701
TCS.NS,500d,without_event_dummy,const,9.9397779992254,1.17897551439593,8.43086041894452,6.6848182883488e-17,7.627555503972,12.2520004944788,1907,0.185925558437417
TCS.NS,500d,without_event_dummy,log_nsei_volume,0.370206615881016,0.0927116040449048,3.99309902675944,6.7697729047223e-05,0.188379382129269,0.552033849632763,1907,0.185925558437417
TCS.NS,500d,without_event_dummy,dow_1,0.0818013810618491,0.0345160068411342,2.36995494404535,0.0178896243735971,0.0141081283268404,0.149494633796858,1907,0.185925558437417
TCS.NS,500d,without_event_dummy,dow_2,0.0180452345740103,0.033392115936385,0.54040404652368,0.588981756365153,-0.0474438283364936,0.0835342974845142,1907,0.185925558437417
TCS.NS,500d,without_event_dummy,dow_3,0.102983518908759,0.0326089333781315,3.15813822287799,0.0016127515872316,0.0390304440717748,0.166936593745743,1907,0.185925558437417
TCS.NS,500d,without_event_dummy,dow_4,0.115550795480155,0.0357126933310331,3.23556653677939,0.00123488376083596,0.0455105852486391,0.185591005711671,1907,0.185925558437417
TCS.NS,500d,without_event_dummy,dow_5,-1.5963489163448,45.3333415898205,-0.0352135726236263,0.97191313849164,-90.5047027617563,87.3120049290667,1907,0.185925558437417
TCS.NS,730d,with_event_dummy,const,9.93730565153304,inf,0,1,-inf,inf,1907,0.185937527543517
TCS.NS,730d,with_event_dummy,log_nsei_volume,0.370383384871847,inf,0,1,-inf,inf,1907,0.185937527543517
TCS.NS,730d,with_event_dummy,dow_1,0.081842028246613,inf,0,1,-inf,inf,1907,0.185937527543517
TCS.NS,730d,with_event_dummy,dow_2,0.0180409472733742,inf,0,1,-inf,inf,1907,0.185937527543517
TCS.NS,730d,with_event_dummy,dow_3,0.103008517445878,inf,0,1,-inf,inf,1907,0.185937527543517
TCS.NS,730d,with_event_dummy,dow_4,0.115665493350547,inf,0,1,-inf,inf,1907,0.185937527543517
TCS.NS,730d,with_event_dummy,dow_5,-1.59609433184682,inf,-0,1,-inf,inf,1907,0.185937527543517
TCS.NS,730d,with_event_dummy,event_window_dummy,0.017072759051658,inf,0,1,-inf,inf,1907,0.185937527543517
